file_id,model_name,roc_auc_micro
24205,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9644751083728864
620543,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992006625007197
592425,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
127704,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8919151802073945
556702,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
23196,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9385127314814815
755202,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9967734166244712
569390,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996169100414639
231341,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
186990,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987119642196778
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,0.3818805773083227
608818,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9846857308753085
724583,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9907065729950927
325361,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9521582073727708
268827,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9656879904320177
133991,RANDOM_FOREST_RF_ne50_md5_embeddings,0.992943097773082
445741,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6739980844887359
382284,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
516027,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9748218885163046
451371,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9712578663889198
205625,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8283451014782
185225,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9980719962325956
754059,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9164844651310817
165364,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9558576707279031
264330,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984837258416598
121949,RANDOM_FOREST_RF_ne50_md5_embeddings,0.87459195721628
451785,RANDOM_FOREST_RF_ne50_md5_embeddings,0.982416881887173
147514,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
788302,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995349207343165
14790,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979146781206916
537203,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9454568679458834
362360,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9094481985247914
688994,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9649869433924902
41306,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9626918369979194
787336,RANDOM_FOREST_RF_ne50_md5_embeddings,0.987962738930559
219272,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999693213050935
324213,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9650492649358774
62683,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9419078284661098
271265,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9792012708282122
394933,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9695346350966824
176751,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984024758710934
727132,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9319894430287585
50621,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9759269017606627
550867,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7327604524206466
410784,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9937832166123246
433810,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9960977337963083
63751,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
667715,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9973588461681449
254371,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993529357116314
410555,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995419043038091
106035,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
490752,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999186769005849
625503,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
96846,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954703022491816
160702,RANDOM_FOREST_RF_ne50_md5_embeddings,0.923132493043222
527318,RANDOM_FOREST_RF_ne50_md5_embeddings,0.982759667334426
656114,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996410487098746
667744,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9901621337164622
353670,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9958960154026829
488945,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9846856971604105
704547,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976044132348761
637906,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9892858444981566
180224,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9781832875714941
666654,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9953451616159454
435090,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992509833096878
60441,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9532924616788017
344954,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999992616842164
462765,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
366753,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983834204067287
277096,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9967657513641852
701273,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9321046449762836
418863,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9787228140046013
166417,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9898954216889069
126763,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9344917136599139
273106,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999962060069258
187301,RANDOM_FOREST_RF_ne50_md5_embeddings,0.867903442177562
460347,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985273764515258
463961,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9907596657269432
157868,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824561403508771
129317,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985041284536029
789161,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
3648,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9958914379967011
582224,RANDOM_FOREST_RF_ne50_md5_embeddings,0.5949003520772322
270349,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989226696061695
644559,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9951132195646921
585504,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
371454,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9916378661393692
647335,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7730263604633791
501678,RANDOM_FOREST_RF_ne50_md5_embeddings,0.765474303078346
197253,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7123938223938223
407117,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
630613,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
57869,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6670110671514116
13421,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9278624192059095
376784,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9134319033735944
641158,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824831205271927
127977,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9970169873414675
615630,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9304097659591011
180907,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9888646070472701
475319,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9745708662905115
622686,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
99080,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9963336280603876
239222,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9901733774763424
75963,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9940687942846246
476901,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9962144921914412
259607,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9935315651333056
159437,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9889173743524008
42814,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9977307083040821
343447,RANDOM_FOREST_RF_ne50_md5_embeddings,0.968026842389788
757380,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8998299932318493
338833,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
667354,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9321722968769441
278928,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
259241,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9705816764132553
677762,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9847334358580033
658387,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9360457625808447
455743,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992225665753239
243670,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9899406661284329
409097,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9830686038341865
528249,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9217966755966424
