file_id,model_name,roc_auc_micro
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,0.41892711721094056
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,0.3818805773083227
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,0.34253767424938725
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,0.24801035468165675
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,0.19940380694109489
