file_id,model_name,class,onset_sec,offset_sec
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,Drip,0.0,19.919999999999998
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,0.0,19.919999999999998
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,Thunder,0.0,19.919999999999998
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,Wind,0.0,19.919999999999998
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,0.96,1.08
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,1.68,1.7999999999999998
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,2.6399999999999997,2.88
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,3.2399999999999998,3.36
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,3.48,4.08
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,4.8,5.04
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,5.3999999999999995,5.88
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,6.0,6.24
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,6.6,6.72
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,6.96,7.08
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,10.2,10.32
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,10.44,11.16
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,11.4,12.12
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,12.719999999999999,14.399999999999999
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,14.76,15.84
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,15.959999999999999,16.8
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,17.04,17.16
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,17.28,18.12
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,0.0,18.36
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,0.24,0.36
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,1.7999999999999998,1.92
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,2.4,2.52
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,2.76,2.88
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,3.12,3.2399999999999998
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,3.7199999999999998,4.08
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,4.2,4.32
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,4.68,5.16
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,5.279999999999999,6.4799999999999995
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,6.96,7.08
